ID,total_amount
60039,12.177230612156224
60040,12.523278870937217
60041,12.615004749305202
60042,7.458787788344863
60043,41.830951219497365
60044,9.599541135608938
60045,24.9661039138417
60046,7.299950785636553
60047,7.948636311160739
60048,8.926791911105504
60049,12.093830106872996
60050,11.78635719353617
60051,13.691820224489934
60052,16.666518050928595
60053,14.461634804458894
60054,22.88217516938694
60055,66.92337107820087
60056,13.15104660504216
60057,9.32574750873534
60058,15.863001132185234
60059,16.764924955722158
60060,10.95209582935708
60061,28.199891029800675
60062,7.315575288414009
60063,27.37052443436312
60064,10.105990740414729
60065,20.534020574899227
60066,16.009108134938536
60067,10.919769432445795
60068,31.465386079639604
60069,21.93261070248517
60070,10.351368819098694
60071,12.546752045224824
60072,19.853646286892655
60073,7.5941225710571905
60074,14.417199104034479
60075,11.302900063978226
60076,12.825472227484765
60077,11.021442841848717
60078,18.487620657075595
60079,10.153766229293574
60080,12.816909991062124
60081,56.072061932138055
60082,13.406584236407973
60083,11.274667545925562
60084,46.60396328854874
60085,7.777741437873089
60086,14.704535069789772
60087,9.48458534721508
60088,13.947328852666137
60089,17.47209549418988
60090,26.117150615487574
60091,10.089281543084546
60092,7.205564460832725
60093,8.075249720204205
60094,10.83000751191066
60095,10.570923396231708
60096,39.804523906491994
60097,15.032135097993601
60098,11.601649093695494
60099,13.443610467353977
60100,9.951187100235124
60101,11.709932249812132
60102,8.724912046174467
60103,13.800040685758653
60104,11.210850469987658
60105,13.294424452020527
60106,85.49257239184999
60107,23.860402525565213
60108,10.980622337163485
60109,9.576471490149927
60110,14.295852487757475
60111,5.669616875087625
60112,10.227658918248974
60113,12.4891676116375
60114,8.25348402982138
60115,11.164793084404957
60116,8.979046634558333
60117,20.788308784925512
60118,11.76360711853189
60119,11.652230621882776
60120,8.960085659451916
60121,8.8748901604664
60122,16.24099432428525
60123,9.71449992294733
60124,7.188964534173905
60125,7.982749342708099
60126,17.858507074212593
60127,24.451067312467647
60128,8.333420417517154
60129,7.794324581806584
60130,6.429291011899671
60131,7.965239089275022
60132,7.5728590855883615
60133,9.064541998773063
60134,10.784753483535344
60135,12.411752052504886
60136,15.676932755214548
60137,25.325282727721728
60138,7.543479257537952
60139,7.632769682100313
60140,7.872671230265083
60141,11.331259578761665
60142,9.599543544597172
60143,26.288457950166716
60144,8.50670932385453
60145,9.909331612903998
60146,16.01100134926621
60147,46.51538360755386
60148,10.121985958246809
60149,9.416266854316294
60150,7.508107755201908
60151,12.233988841998503
60152,9.967805066576513
60153,11.302901981336207
60154,14.212194489693216
60155,25.20201992812175
60156,11.267892271714187
60157,8.834924963184314
60158,14.484250139082434
60159,14.341676682056058
60160,19.077929087165373
60161,14.295853741414618
60162,13.048151071634365
60163,7.619447239052099
60164,7.712015343877169
60165,9.1378433086204
60166,73.4533265528316
60167,10.51499594100931
60168,29.736272155405995
60169,14.802303051242259
60170,13.611606675005865
60171,10.285643265896054
60172,13.892165326284239
60173,10.900687891407207
60174,7.205566476516757
60175,21.109127002570293
60176,5.675979855112251
60177,16.93068195988979
60178,12.025677965648413
60179,12.501859652987147
60180,10.371418183163676
60181,11.291940733303303
60182,64.27641141130901
60183,14.372731336839152
60184,9.34632002043293
60185,16.788311391437862
60186,11.021445521233588
60187,20.931247450788415
60188,44.53150865553496
60189,17.42611521418158
60190,13.38392159749456
60191,14.520207327322614
60192,8.742424659432746
60193,71.51596715637845
60194,43.63838788090935
60195,7.800762735152644
60196,10.086934386644089
60197,7.458791598479315
60198,9.56218807638081
60199,9.692452059388451
60200,12.047066856178455
60201,18.132370325457142
60202,10.814044347754486
60203,27.347696255050195
60204,8.471689996900977
60205,11.598501842338708
60206,46.734107403593086
60207,19.170215215525776
60208,10.1718453893344
60209,8.657669051811531
60210,13.473182478995396
60211,14.543199188032645
60212,13.858220240780467
60213,11.78366713235193
60214,8.766296983374481
60215,25.461607341826586
60216,11.32483653661854
60217,12.48478808537405
60218,12.079628819415133
60219,9.231364035386974
60220,27.44537778358754
60221,8.73872576765784
60222,8.404444814783425
60223,16.252118491688375
60224,11.642852413905501
60225,21.649683161940832
60226,10.371784399757445
60227,13.779166919577996
60228,16.573386318862607
60229,13.033536601884036
60230,9.86471982294502
60231,20.626469376814722
60232,10.647384910951134
60233,12.49997274937917
60234,14.151867233985893
60235,7.753399273235167
60236,9.887711339513876
60237,9.847209594093457
60238,13.26143892404664
60239,8.151220676081373
60240,18.254764244841365
60241,15.01747709677738
60242,12.30508008165929
60243,8.416288022091365
60244,9.044020816817369
60245,9.09488934531403
60246,7.847351380246635
60247,10.100434396496354
60248,52.68451585332126
60249,23.683584586912254
60250,7.5181595550085865
60251,8.652499106812826
60252,11.555670141088871
60253,16.141792607221827
60254,13.535917078568433
60255,18.778883876016835
60256,7.5688046138152165
60257,7.79670673932572
60258,44.375071754809674
60259,11.66898956855909
60260,21.369543046174666
60261,9.54651759103632
60262,8.724915979216476
60263,13.720703777648108
60264,13.04724389129372
60265,56.02142154381883
60266,12.126071567892145
60267,8.573891055826305
60268,11.826944196485389
60269,9.410191188373503
60270,15.48784542316721
60271,10.372852837483137
60272,35.52009749175515
60273,7.712018023262039
60274,10.629955416630054
60275,9.90054649068227
60276,9.980072048731834
60277,9.082055939433026
60278,18.71523155395482
60279,12.455783523965787
60280,18.395913408217638
60281,8.65570271649323
60282,17.979789730260805
60283,14.295856740359152
60284,10.219851091532512
60285,13.576445267228156
60286,9.113475146445985
60287,12.63784241708198
60288,15.7345492916408
60289,12.368147671158862
60290,11.775321282606384
60291,9.484590361843647
60292,9.99976124199225
60293,6.5052623856625535
60294,22.00811147114624
60295,8.070496663498695
60296,11.489402201884621
60297,10.633447573069756
60298,13.006423460353025
60299,13.27221316207222
60300,15.906850477380406
60301,9.612771620252122
60302,17.39350319444697
60303,17.641524848523005
60304,10.635357248055513
60305,8.086590867669663
60306,28.15596229347645
60307,10.256987189363763
60308,13.322858294623385
60309,15.533108454292174
60310,15.413078554418473
60311,8.080200359346186
60312,8.6786948475999
60313,48.55007302778395
60314,9.358272774616538
60315,9.755325909309867
60316,25.178233774890018
60317,15.037479860116344
60318,15.25689274985824
60319,35.44904013133852
60320,10.474258309446164
60321,15.28877687772755
60322,13.231392460734886
60323,15.6305552429101
60324,11.000060563745564
60325,9.887793401446045
60326,10.105917306593476
60327,24.56561372844581
60328,7.097378072352881
60329,8.581704634616713
60330,12.835877209872738
60331,7.692455771632857
60332,14.837327859873108
60333,34.21790800738974
60334,9.208135870648498
60335,8.235979061413506
60336,12.303690442804246
60337,8.506714068086453
60338,14.732933727390805
60339,7.971605584455943
60340,14.814017190735239
60341,13.686162143566778
60342,9.346244030134368
60343,10.975586984433644
60344,13.478728360144752
60345,8.1007014436506
60346,10.954294898166717
60347,9.634569385651552
60348,13.34868814774181
60349,12.536462709312524
60350,11.740301955652837
60351,11.332590114969722
60352,16.680416095843295
60353,10.90069231607947
60354,15.428184032528398
60355,9.852773337047122
60356,9.634569606885165
60357,9.143205923181995
60358,9.363834698538273
60359,15.240183896669237
60360,7.882374984383374
60361,12.85448531867789
60362,10.371945386745853
60363,10.680567945045977
60364,9.300181958590542
60365,11.953366820447641
60366,13.461127431539985
60367,8.44110677094632
60368,11.089629855457206
60369,15.349162660996944
60370,49.825230108577784
60371,8.788691888100296
60372,12.062660908628317
60373,10.273379176064424
60374,15.540837276291805
60375,7.205571417400782
60376,63.35730416025463
60377,13.650902604124283
60378,19.613574763945994
60379,11.745434349845052
60380,62.71120246443583
60381,10.227396634556968
60382,7.814220212936941
60383,28.107374349485767
60384,8.124451112231593
60385,17.328673587681294
60386,13.789410159079411
60387,15.959036702390069
60388,9.791922251361356
60389,12.264702267201848
60390,10.392323250314746
60391,8.455216953623058
60392,10.37295428184445
60393,14.721813394703641
60394,9.346325182550572
60395,13.996412576208591
60396,11.023902111992369
60397,12.448513074430045
60398,12.407931454832077
60399,25.15540419443088
60400,14.272105895036812
60401,17.563297428735577
60402,11.860013145103677
60403,7.527861662165534
60404,9.484353517021923
60405,6.952347598258391
60406,22.439068099630447
60407,11.026692299372852
60408,17.490069550222383
60409,7.83333959397295
60410,10.812158212902435
60411,10.744915629696177
60412,25.35599478216804
60413,61.244985048515034
60414,7.765149833984565
60415,8.586572154821482
60416,10.27928790614033
60417,17.075529691879474
60418,10.244267153459049
60419,11.321408482773178
60420,8.995654820605385
60421,7.4090618810755045
60422,40.699549156136314
60423,11.930030211251548
60424,9.776392034859207
60425,18.185992676248084
60426,8.218470897408999
60427,12.13179611620594
60428,10.227666686006948
60429,54.506256388404594
60430,11.677611322983264
60431,9.133603305480701
60432,9.873430555966605
60433,9.977902289532414
60434,13.639942068955245
60435,10.215915576169497
60436,16.795999482077534
60437,12.754771109994508
60438,10.382215859567978
60439,30.173949960783148
60440,15.044172962216939
60441,22.797706807781857
60442,33.1028129501335
60443,13.182198916017677
60444,13.207521396257969
60445,35.20886093318414
60446,9.239931609426783
60447,9.725401023072397
60448,9.064549741949524
60449,13.14474910089694
60450,11.76337565706142
60451,42.47776458080749
60452,9.630349632324709
60453,9.518638542099012
60454,11.998405207777646
60455,13.73976541974405
60456,33.5187698164175
60457,27.34770249875439
60458,61.48623618274965
60459,7.982757552933296
60460,10.899718342507345
60461,10.480892053784636
60462,10.00417199663923
60463,43.197112498737624
60464,31.43039366685023
60465,12.09760412237574
60466,15.471331682326989
60467,25.342043844621266
60468,8.563582088561873
60469,9.410335152757977
60470,10.28259180266557
60471,14.456561322709332
60472,13.99625472062996
60473,11.443866670222128
60474,7.223084251892682
60475,18.364964766336023
60476,10.965399187952665
60477,7.9652475944783765
60478,11.141810638414242
60479,10.867371144489294
60480,15.579095395890386
60481,9.493316774722587
60482,47.45430712247028
60483,13.02582663986466
60484,8.59140679093668
60485,13.773372796740416
60486,21.35711785838349
60487,11.781126590032182
60488,13.746378429991255
60489,8.655707829447849
60490,16.191856715268933
60491,12.091936710956851
60492,23.50822211815086
60493,12.749861776843225
60494,9.119841641626905
60495,10.957560606951526
60496,16.32588928152272
60497,10.57052732845921
60498,10.826144615276531
60499,25.345058195910646
60500,13.536188404784077
60501,9.177224387383887
60502,9.231206287242173
60503,17.325254693805245
60504,14.601204526065162
60505,11.257167518401719
60506,6.952350080991166
60507,43.78038032826154
60508,11.257167592146256
60509,18.48516379313133
60510,15.627737972998084
60511,12.905043024567037
60512,9.231371237770162
60513,11.54541307348589
60514,9.801593629607666
60515,71.66764241827622
60516,18.474042280531567
60517,12.26133188435969
60518,10.785499904097504
60519,10.497494192779591
60520,12.9032618822818
60521,12.874602487245314
60522,10.768229224034048
60523,20.864915564342
60524,43.18824358631271
60525,8.277839984687851
60526,10.043258897291658
60527,10.12332048383885
60528,13.512878227276456
60529,8.754208718359614
60530,8.742432967983998
60531,9.958633810173374
60532,14.946381948503664
60533,14.973198069403036
60534,73.74390286764778
60535,10.733862832036179
60536,8.714683383510007
60537,10.909418581469337
60538,12.650936151725736
60539,17.450424245333423
60540,11.244958266441765
60541,15.986128442077229
60542,11.051778165390482
60543,11.579458008981597
60544,10.094880854870409
60545,21.30049792370405
60546,9.300437073436221
60547,11.763617664000787
60548,8.979951197511326
60549,18.165495475822656
60550,84.52087730883449
60551,17.283372111084805
60552,10.750719560557272
60553,8.118093884280913
60554,12.828070661394928
60555,11.317979012886614
60556,10.658354811676462
60557,10.923608825610268
60558,7.458800472405357
60559,13.16371515856879
60560,10.183019376270417
60561,41.51211316153863
60562,11.524874337541364
60563,17.31521115666643
60564,8.517126904987158
60565,12.304234490940324
60566,9.71183271942212
60567,6.733294295172441
60568,14.077260620459032
60569,23.406147342963607
60570,9.231372663497886
60571,8.006632089211166
60572,10.41336428679335
60573,21.295339365712422
60574,13.709535179569281
60575,55.69859331541684
60576,16.453888019232895
60577,12.768824915122751
60578,10.482970419032448
60579,8.874901418799162
60580,10.474184826461883
60581,24.65774519682422
60582,12.3278401859207
60583,18.48516561216326
60584,7.037164180963479
60585,9.821060582253676
60586,7.7120257172754725
60587,14.065231654743247
60588,9.23813776164721
60589,17.56423300962038
60590,13.436373679771506
60591,7.965250396770805
60592,9.695707450514583
60593,19.69111615024699
60594,10.578259953864249
60595,13.674952793148316
60596,10.279052708279947
60597,9.657977124583319
60598,10.126381042228981
60599,10.261782003634977
60600,10.77347248701701
60601,11.003705699106515
60602,9.000980514243203
60603,10.491775666936373
60604,28.314621600428257
60605,15.665822599273593
60606,14.730052268966276
60607,13.456215585158366
60608,12.569115823040821
60609,45.52608657210544
60610,12.068142770828175
60611,11.527665459019326
60612,8.092772878931381
60613,23.132032481142538
60614,14.870649103834307
60615,9.599555171652618
60616,14.295864926002839
60617,8.854964675670196
60618,10.739439749911652
60619,10.86658774057244
60620,6.674715558691974
60621,9.363841163476078
60622,13.495365180658721
60623,14.329909296123757
60624,6.227700113690644
60625,14.279264433969228
60626,9.730920786156432
60627,8.87849231906273
60628,10.245182003231616
60629,12.540803750370273
60630,12.089941836669032
60631,9.826887011632397
60632,16.705142830401154
60633,13.38623395938514
60634,17.09884589185768
60635,22.37574033807021
60636,10.522278539619945
60637,8.500922917233162
60638,8.791029537943146
60639,10.808637680347651
60640,8.042128655896182
60641,13.41543456051063
60642,66.24023792197877
60643,7.482674344982381
60644,17.591335614895513
60645,17.139641893056595
60646,13.01830169912883
60647,15.646677580336457
60648,18.646186667697584
60649,11.499194055879396
60650,14.831188381190605
60651,11.189925482717777
60652,15.163276797680139
60653,12.430929092197564
60654,15.091942324339042
60655,36.36044650586804
60656,11.318613373130066
60657,7.568814471001757
60658,17.220818799725958
60659,10.514768412580857
60660,9.300269108895812
60661,13.732072873632815
60662,13.115988159442422
60663,17.884932219377802
60664,6.995772226669859
60665,9.237736380967888
60666,12.758467429774313
60667,10.06792577229917
60668,8.84813275865768
60669,9.086775673050482
60670,9.237736503875453
60671,22.287764355766903
60672,10.21773015463186
60673,7.644782231282291
60674,18.180741421484683
60675,18.102541121796918
60676,10.136159075497638
60677,9.967817971870616
60678,13.328791213510009
60679,7.037043442960722
60680,7.264945568471226
60681,18.755539997269622
60682,9.913215360468463
60683,10.359230512958778
60684,54.222152521918986
60685,7.240599839513982
60686,7.366235538595411
60687,9.301163485416065
60688,11.474232523494395
60689,7.4763140935056525
60690,9.237736995505706
60691,8.627990396975811
60692,8.961550392587426
60693,11.464057555415318
60694,10.082934983510324
60695,10.126383426635702
60696,11.279923960017758
60697,9.23137578534999
60698,8.971248886262032
60699,8.471702164749708
60700,30.50146441884024
60701,8.978151327088263
60702,46.550076057038666
60703,7.7120285933124455
60704,9.87021244273961
60705,22.271899661416786
60706,8.945926627255353
60707,9.062840583945224
60708,45.145718422568905
60709,9.948398854641695
60710,12.523295340550641
60711,11.925817632426277
60712,10.261784781345899
60713,15.665346009011662
60714,8.005659000573488
60715,12.07640026219296
60716,13.023944136347431
60717,13.438268049430267
60718,9.825974561310836
60719,11.91359953926415
60720,39.40931641103063
60721,9.515239650997596
60722,8.586659575523392
60723,14.042163754571629
60724,9.163056432098255
60725,23.176237486881774
60726,32.734638529296404
60727,13.969029030341723
60728,9.231376547376875
60729,20.772264100399376
60730,16.755573618919506
60731,7.9613758893679565
60732,14.990115714479517
60733,12.039139708892177
60734,19.31381710097431
60735,28.372636991530484
60736,20.33828597884808
60737,8.908005242417296
60738,7.747050255509683
60739,8.261543613914071
60740,7.205580389652872
60741,10.784768404513478
60742,9.047046567992076
60743,9.220255231429206
60744,12.540487080534026
60745,26.713370561356108
60746,8.356426977971708
60747,41.34473683863812
60748,16.172555318022663
60749,7.608782814717457
60750,19.903403012457513
60751,7.45880521663728
60752,9.89079374536275
60753,39.11434929828603
60754,11.2746840401205
60755,9.78553754506737
60756,13.006434718685787
60757,16.430901099406892
60758,12.043079550601412
60759,25.6904143683659
60760,10.812166816431837
60761,15.224377630225685
60762,10.749303323750844
60763,10.796467862883341
60764,9.806640904371108
60765,10.497500239831684
60766,9.34633432687325
60767,9.024055813450104
60768,27.802615676285605
60769,8.840573662772577
60770,11.822168899935164
60771,48.52631138950237
60772,12.853961673454927
60773,11.037738150341495
60774,8.981580813261559
60775,9.26639850455227
60776,8.984514552928012
60777,16.86273588046062
60778,30.507896343204195
60779,12.569557584978808
60780,12.408901133216107
60781,9.069580065345995
60782,7.480250485508335
60783,41.12469332161374
60784,7.205581471239426
60785,9.473321072085412
60786,11.660376629637724
60787,20.6203630825577
60788,17.808023666779363
60789,19.865887322900804
60790,12.034358594818261
60791,13.801050176468788
60792,21.822912975144845
60793,18.298253481195072
60794,7.476316674564468
60795,12.107898808397863
60796,15.809416225333896
60797,9.231378243501247
60798,10.62502301697041
60799,8.48921502382311
60800,8.080212379705834
60801,11.004859925596598
60802,16.5748905074541
60803,43.661186798912844
60804,11.52803016784604
60805,17.048608633255157
60806,11.683288616170207
60807,8.25350106480959
60808,12.592112108423118
60809,15.372605025426829
60810,27.825288240366483
60811,47.585444084332366
60812,43.746795362791744
60813,9.645259669737424
60814,8.176557266109882
60815,7.340916253951753
60816,13.1975151979491
60817,45.52825596774599
60818,71.3856411558313
60819,42.07228778401553
60820,17.957443463545474
60821,8.076524309756568
60822,143.73014727829525
60823,11.322903371258132
60824,9.991052576965387
60825,21.730948310015645
60826,14.241217093931704
60827,15.653638875249767
60828,11.573653531367116
60829,8.581716925373001
60830,12.84013632806377
60831,13.919141571159072
60832,10.687887394585855
60833,26.753977459453903
60834,9.991052822780514
60835,13.951174618378884
60836,21.7543393203798
60837,14.42339232446593
60838,121.96300550202835
60839,7.163659654296622
60840,10.582191192813006
60841,7.442206715706191
60842,11.78637666209413
60843,13.80693179375281
60844,12.142131469143497
60845,41.309275509139326
60846,8.978154891407591
60847,10.106009987739075
60848,7.458807601044
60849,46.32343946612602
60850,20.50787518927074
60851,7.888748436132352
60852,12.60540125654616
60853,25.59901212006745
60854,12.558000185422564
60855,9.711807873808237
60856,9.490965632624558
60857,15.9840536598142
60858,7.672171424980994
60859,8.844640565591668
60860,10.39417579155326
60861,7.136887066920802
60862,23.21096904320426
60863,6.952358856591153
60864,10.106920093279715
60865,13.510550468309429
60866,7.2064931745783865
60867,12.524991007394027
60868,10.618820999352682
60869,48.74500253863073
60870,10.174096899861667
60871,5.6989590347570225
60872,10.014925540026447
60873,20.81888225580743
60874,44.11619428989544
60875,9.461373725834566
60876,8.50672731752173
60877,12.043082475801409
60878,7.361202145657532
60879,17.027881314086503
60880,8.36845970465891
60881,53.1300234318866
60882,8.783794135349009
60883,11.207441586550846
60884,17.51285642902695
60885,9.750552284302497
60886,10.653762369486666
60887,16.237473272858693
60888,12.69702328732822
60889,9.497088203508131
60890,11.302920097910976
60891,20.390771444947404
60892,10.708804749345548
60893,17.441831546859465
60894,9.651116628867108
60895,9.714518899875038
60896,7.83967837673963
60897,10.054918724490182
60898,12.292464170442578
60899,8.931933833535552
60900,31.48545504477185
60901,6.952359790688631
60902,12.177710656406425
60903,17.982891032716243
60904,9.346337719121987
60905,18.894016447754005
60906,9.750552800514264
60907,13.568915008246153
60908,27.498965895966776
60909,21.684807888348047
60910,63.701405457123045
60911,12.392034744008138
60912,12.684000267041997
60913,15.672471643023007
60914,9.106401474885828
60915,13.852756553426177
60916,7.471532037039466
60917,17.96078042184632
60918,28.014216231720525
60919,14.888566373005533
60920,31.75315105985193
60921,10.582193183915525
60922,8.696676056852567
60923,11.717226201781472
60924,11.637149030274035
60925,11.396006471184357
60926,85.09084038292163
60927,17.09566380636927
60928,7.885162888830847
60929,10.79647194341443
60930,46.24638460101802
60931,62.40702081148196
60932,8.7599532506742
60933,9.110464187252902
60934,11.583340447918223
60935,8.125915329155347
60936,7.482681547365561
60937,9.20807081912303
60938,13.133505344862042
60939,11.137994622268227
60940,8.627070514569766
60941,15.796406857176201
60942,13.572282281965158
60943,57.31288344868197
60944,8.402494457448299
60945,12.891242896660119
60946,30.52611644266765
60947,14.47605152961867
60948,17.02379593113122
60949,7.094056373512976
60950,8.410824092350886
60951,18.111712504255284
60952,12.020279867824021
60953,11.25693890838671
60954,10.768360185309621
60955,12.48150126734167
60956,9.80664562402152
60957,11.431502128353406
60958,10.980643231449175
60959,10.3153730166563
60960,9.488570527096059
60961,9.737132935107347
60962,19.35456409809375
60963,14.906077855514239
60964,9.866076373724766
60965,11.941998049376101
60966,6.6318912073144025
60967,17.664254498662753
60968,12.208590620422445
60969,41.44402052850022
60970,19.7562219166142
60971,10.234860551706458
60972,10.936986967652023
60973,16.1085479968314
60974,24.810631459557406
60975,27.979622071289292
60976,38.46604525809863
60977,12.67296005434751
60978,13.711780348066299
60979,9.081080617025378
60980,6.987382534472423
60981,17.033524537913507
60982,33.01249338147267
60983,7.474017117412507
60984,8.887193563468024
60985,9.57971782295336
60986,18.297439430427367
60987,15.446480864041115
60988,9.421291591769759
60989,8.642064115918089
60990,16.298099152674805
60991,10.786850039102466
60992,12.22499515946999
60993,8.168749611464005
60994,11.560473626975645
60995,14.937775778758464
60996,9.649670743944068
60997,24.631379505900163
60998,17.067254668596664
60999,72.06224016181541
61000,8.724934120372758
61001,8.506730390210805
61002,10.902089976499548
61003,19.861014219111304
61004,28.17088275368679
61005,8.218485130104781
61006,13.402563355327544
61007,20.50714724365583
61008,8.277851857558431
61009,11.527914864993978
61010,13.82444629978756
61011,14.341298254617032
61012,8.417216612929462
61013,6.699137987230272
61014,10.891919905928683
61015,8.961366634389876
61016,7.814235797615917
61017,12.430734806831447
61018,9.266404477859822
61019,10.25287114521796
61020,60.683830400931
61021,10.20811792619924
61022,14.060160750431328
61023,34.8237067079425
61024,8.054357121535254
61025,7.771403162268604
61026,18.318436453347054
61027,11.763389840594176
61028,39.312604085149815
61029,9.007429590868156
61030,15.936314346118959
61031,15.10137178689833
61032,8.98688120596048
61033,8.047491485904175
61034,9.779215366565872
61035,9.4383862897968
61036,10.232056257685418
61037,9.670587631655017
61038,9.50211912515569
61039,16.425267314880713
61040,11.54542602794302
61041,22.453375262742547
61042,13.259586431408602
61043,19.561568285091834
61044,11.003956211249227
61045,27.25027050820704
61046,9.599565766284538
61047,12.361804921719086
61048,8.000282432366355
61049,14.10201766691912
61050,10.497507245562769
61051,7.644791523094049
61052,10.07190197319902
61053,12.116814151020847
61054,23.293617173130798
61055,35.67032295072992
61056,27.063230412271402
61057,8.586667810330106
61058,22.43574220645966
61059,12.954898586389358
61060,14.795422586288264
61061,11.666774045366237
61062,8.986881943405855
61063,8.47171111242028
61064,11.859655418195464
61065,8.60981912441708
61066,8.997244446019273
61067,7.543502093763137
61068,15.822710978041803
61069,8.908946643312909
61070,23.658541988432095
61071,34.08717442684103
61072,22.513619420492333
61073,9.358984763672673
61074,28.00502304191942
61075,10.980725981663694
61076,17.85272996178172
61077,8.657690388564447
61078,12.235727153676725
61079,12.71305804141093
61080,18.59646206324839
61081,7.5230906919615235
61082,20.661511097526226
61083,14.28443522418867
61084,7.205588845693199
61085,13.076390500239725
61086,19.08010692742171
61087,7.54350258539339
61088,9.871232375066189
61089,18.59605405466845
61090,8.881275362178393
61091,25.422896482170856
61092,6.227711617838529
61093,14.773454056434726
61094,9.714603665773588
61095,21.38616428500489
61096,14.033072224856966
61097,20.413671688093476
61098,7.9652628595976855
61099,10.303650547178218
61100,15.149937948771642
61101,27.3028849012765
61102,11.327218676003929
61103,8.765278673915386
61104,11.995460501944132
61105,9.316074923975002
61106,11.49355053784317
61107,12.415771956338865
61108,50.479641792214395
61109,10.359240984683137
61110,6.445915815049218
61111,29.08199552298263
61112,26.789725905974855
61113,7.476324516066984
61114,7.500196323796955
61115,29.65013042264711
61116,9.346263056225101
61117,12.305568598388978
61118,14.698839847220482
61119,32.41666178278223
61120,12.837908219136478
61121,8.011166288954485
61122,12.131493703646994
61123,31.728111444032127
61124,15.003688005969607
61125,10.366403300104775
61126,9.991060000582184
61127,15.561600899206873
61128,10.582198272288629
61129,13.526181067302003
61130,6.725373006580948
61131,11.800354310789736
61132,11.384704896958915
61133,11.43007209773705
61134,39.66095762375342
61135,8.287382558763213
61136,7.738271380421099
61137,10.83283636616286
61138,7.796728395638303
61139,16.707046541034696
61140,7.8220509004600975
61141,9.749625622948983
61142,17.541255234117056
61143,13.904145990150687
61144,8.819325115663979
61145,5.948189304618174
61146,9.714604944012244
61147,12.246770660293897
61148,12.773405275311367
61149,10.279305924389048
61150,9.484611477362947
61151,12.027241344173367
61152,12.324626381187448
61153,12.635105737359044
61154,8.768002928417332
61155,11.274693897307044
61156,17.94595603839381
61157,10.414640141726585
61158,8.162515358433726
61159,8.218488915657723
61160,11.700633935317962
61161,12.085591798343971
61162,8.655724372805814
61163,14.744823691548104
61164,16.238928188562305
61165,13.169870234659216
61166,13.282980219483681
61167,8.218489112309818
61168,9.670590851833165
61169,9.53011515189326
61170,8.000285431310893
61171,8.218489210635873
61172,8.235999636139535
61173,9.79242925602805
61174,56.64347646707655
61175,10.200911920227746
61176,5.956978725175662
61177,9.131007449495836
61178,54.5440198161392
61179,11.6961319775638
61180,7.264957859227514
61181,7.205591230099919
61182,8.724938594208048
61183,20.054455903868977
61184,62.31853798811231
61185,12.116940469026956
61186,9.843533317310118
61187,66.68989961588356
61188,15.16919514617757
61189,10.68556508360685
61190,9.246471028653545
61191,12.216310027550326
61192,55.665725606243086
61193,20.833015975060096
61194,13.236598798718735
61195,18.963932742305122
61196,13.80006282791427
61197,12.463173349400861
61198,9.271287266765281
61199,12.51640499382859
61200,16.592410691818255
61201,14.215464017567813
61202,25.554029802961246
61203,11.443884614726308
61204,7.984349611916939
61205,11.65921634719841
61206,11.341873859409917
61207,12.802764257463863
61208,9.98449068090529
61209,9.392044847428636
61210,55.88149791150397
61211,15.565046685711849
61212,11.038981142787646
61213,11.113971930551514
61214,8.978163937404219
61215,7.423377909005871
61216,14.217256768287102
61217,13.319576020741893
61218,13.013156227867341
61219,14.387605602441399
61220,11.389572466326713
61221,22.899015803996775
61222,18.85483152863423
61223,8.759960403894361
61224,6.952367730517195
61225,14.370975763077
61226,14.424434933188396
61227,9.755348327649337
61228,27.75672411979938
61229,34.253758610791195
61230,13.301053110981126
61231,11.106160318282113
61232,40.65740447231501
61233,16.270296506134553
61234,52.73118661705213
61235,11.223352499573002
61236,13.347033320544988
61237,6.952368050076855
61238,18.942821495977483
61239,10.90071409529961
61240,11.96541776203567
61241,9.755348671790511
61242,9.64527021520632
61243,44.27142055522612
61244,5.939469995796364
61245,10.026083727626483
61246,7.676480154374075
61247,25.9680818231231
61248,13.706561614285222
61249,11.784823829698626
61250,13.942839016745344
61251,21.194079903905358
61252,12.35668895736632
61253,37.550616621575074
61254,5.692607067250028
61255,5.9394702661930046
61256,12.681752554323108
61257,8.740023562439347
61258,14.640831117708156
61259,6.952368590870136
61260,13.35727290082997
61261,12.310346475845588
61262,22.273364025829608
61263,26.645227982339918
61264,12.17089706200983
61265,8.99567559198351
61266,10.008573842916096
61267,8.772684249933526
61268,18.538073617860615
61269,26.52681788097678
61270,15.528357739406962
61271,11.11891863665148
61272,7.274658466912192
61273,12.877469832510894
61274,8.471716299119436
61275,9.341401558490912
61276,23.15965031802798
61277,47.59222743163008
61278,13.761360917554612
61279,9.656545837649812
61280,12.990284785342725
61281,7.980350482632345
61282,13.944890799515507
61283,10.206771823331266
61284,6.4293193789651815
61285,9.991063909042683
61286,19.877554972807538
61287,24.240054115117267
61288,9.866084338134844
61289,12.822277245461105
61290,12.772526071544483
61291,19.16880448812583
61292,9.283667956309024
61293,12.050108405143854
61294,9.277213450317454
61295,14.635430933244043
61296,24.850658106965156
61297,10.719484533588234
61298,13.936791250331671
61299,11.063073535875889
61300,7.982778225985373
61301,8.175118564796183
61302,7.223104605385092
61303,14.865664317404134
61304,8.08497783460146
61305,13.78943274948947
61306,19.415195902054393
61307,8.402503380537368
61308,13.5820312564507
